index,true_class,predicted_class,confidence,correct
1447,meningioma,meningioma,0.902445,1
1448,meningioma,meningioma,0.902335,1
1449,meningioma,meningioma,0.903795,1
1450,meningioma,meningioma,0.903409,1
1451,meningioma,meningioma,0.897560,1
1452,meningioma,meningioma,0.904473,1
1453,meningioma,meningioma,0.904131,1
1454,meningioma,meningioma,0.901039,1
1455,meningioma,meningioma,0.901338,1
1456,meningioma,meningioma,0.900506,1
1457,meningioma,meningioma,0.902569,1
1458,meningioma,meningioma,0.901574,1
1459,meningioma,meningioma,0.900892,1
1460,meningioma,meningioma,0.901333,1
1461,meningioma,meningioma,0.899192,1
1462,meningioma,meningioma,0.899734,1
1463,meningioma,meningioma,0.901231,1
1464,meningioma,meningioma,0.888331,1
1465,meningioma,meningioma,0.901781,1
1466,meningioma,meningioma,0.904465,1
1467,meningioma,meningioma,0.903185,1
1468,meningioma,meningioma,0.905030,1
1469,meningioma,meningioma,0.903640,1
1470,meningioma,meningioma,0.891963,1
1471,meningioma,meningioma,0.898351,1
1472,meningioma,meningioma,0.903674,1
1473,meningioma,meningioma,0.900993,1
1474,meningioma,meningioma,0.903657,1
1475,meningioma,meningioma,0.904788,1
1476,meningioma,meningioma,0.905955,1
1477,meningioma,meningioma,0.901164,1
1478,meningioma,meningioma,0.905168,1
1479,meningioma,meningioma,0.904082,1
1480,meningioma,meningioma,0.902447,1
1481,meningioma,meningioma,0.903361,1
1482,meningioma,meningioma,0.903012,1
1483,meningioma,meningioma,0.903442,1
1484,meningioma,meningioma,0.901909,1
1485,meningioma,meningioma,0.902996,1
1486,meningioma,meningioma,0.904047,1
1487,meningioma,meningioma,0.906485,1
1488,meningioma,meningioma,0.892912,1
1489,meningioma,meningioma,0.888156,1
1490,meningioma,meningioma,0.901401,1
1491,meningioma,meningioma,0.902786,1
1492,meningioma,meningioma,0.904257,1
1493,meningioma,meningioma,0.903054,1
1494,meningioma,meningioma,0.903728,1
1495,meningioma,meningioma,0.903001,1
1496,meningioma,meningioma,0.903836,1
1497,meningioma,meningioma,0.905849,1
1498,meningioma,meningioma,0.903891,1
1499,meningioma,meningioma,0.480969,1
1500,meningioma,meningioma,0.705589,1
1501,meningioma,meningioma,0.903401,1
1502,meningioma,meningioma,0.901691,1
1503,meningioma,meningioma,0.902147,1
1504,meningioma,glioma,0.890588,0
1505,meningioma,meningioma,0.902835,1
1506,meningioma,meningioma,0.903351,1
1507,meningioma,meningioma,0.893184,1
1508,meningioma,meningioma,0.893184,1
1509,meningioma,meningioma,0.904659,1
1510,meningioma,meningioma,0.900351,1
1511,meningioma,meningioma,0.902828,1
1512,meningioma,meningioma,0.902188,1
1513,meningioma,meningioma,0.903257,1
1514,meningioma,meningioma,0.902661,1
1515,meningioma,meningioma,0.902405,1
1516,meningioma,meningioma,0.903553,1
1517,meningioma,meningioma,0.902991,1
1518,meningioma,meningioma,0.903357,1
1519,meningioma,meningioma,0.901958,1
1520,meningioma,meningioma,0.902375,1
1521,meningioma,meningioma,0.898623,1
1522,meningioma,meningioma,0.898860,1
1523,meningioma,meningioma,0.809437,1
1524,meningioma,meningioma,0.903464,1
1525,meningioma,meningioma,0.841350,1
1526,meningioma,meningioma,0.900868,1
1527,meningioma,meningioma,0.900961,1
1528,meningioma,meningioma,0.903407,1
1529,meningioma,meningioma,0.902093,1
1530,meningioma,meningioma,0.900893,1
1531,meningioma,meningioma,0.893914,1
1532,meningioma,meningioma,0.904751,1
1533,meningioma,meningioma,0.905184,1
1534,meningioma,meningioma,0.903710,1
1535,meningioma,meningioma,0.897367,1
1536,meningioma,meningioma,0.904245,1
1537,meningioma,meningioma,0.901461,1
1538,meningioma,meningioma,0.902349,1
1539,meningioma,meningioma,0.902787,1
1540,meningioma,meningioma,0.900845,1
1541,meningioma,meningioma,0.903081,1
1542,meningioma,meningioma,0.907872,1
1543,meningioma,meningioma,0.901496,1
1544,meningioma,meningioma,0.907746,1
1545,meningioma,meningioma,0.844547,1
1546,meningioma,meningioma,0.899693,1
1547,meningioma,meningioma,0.900752,1
1548,meningioma,meningioma,0.904484,1
1549,meningioma,meningioma,0.854144,1
1550,meningioma,meningioma,0.894014,1
1551,meningioma,meningioma,0.902801,1
1552,meningioma,meningioma,0.902646,1
1553,meningioma,meningioma,0.902317,1
1554,meningioma,meningioma,0.904891,1
1555,meningioma,meningioma,0.904669,1
1556,meningioma,meningioma,0.876235,1
1557,meningioma,meningioma,0.898677,1
1558,meningioma,meningioma,0.901483,1
1559,meningioma,meningioma,0.904965,1
1560,meningioma,meningioma,0.902923,1
1561,meningioma,meningioma,0.896833,1
1562,meningioma,meningioma,0.900842,1
1563,meningioma,meningioma,0.902561,1
1564,meningioma,meningioma,0.662232,1
1565,meningioma,meningioma,0.852704,1
1566,meningioma,meningioma,0.902336,1
1567,meningioma,meningioma,0.859955,1
1568,meningioma,meningioma,0.902235,1
1569,meningioma,meningioma,0.902955,1
1570,meningioma,meningioma,0.903434,1
1571,meningioma,meningioma,0.867547,1
1572,meningioma,meningioma,0.903230,1
1573,meningioma,meningioma,0.897760,1
1574,meningioma,meningioma,0.903801,1
1575,meningioma,meningioma,0.897809,1
1576,meningioma,meningioma,0.903051,1
1577,meningioma,meningioma,0.900389,1
1578,meningioma,meningioma,0.902556,1
1579,meningioma,meningioma,0.903466,1
1580,meningioma,meningioma,0.900591,1
1581,meningioma,meningioma,0.900957,1
1582,meningioma,meningioma,0.900191,1
1583,meningioma,meningioma,0.843467,1
1584,meningioma,meningioma,0.901401,1
1585,meningioma,meningioma,0.903342,1
1586,meningioma,meningioma,0.899281,1
1587,meningioma,meningioma,0.895354,1
1588,meningioma,meningioma,0.900009,1
1589,meningioma,meningioma,0.900866,1
1590,meningioma,meningioma,0.904140,1
1591,meningioma,meningioma,0.904222,1
1592,meningioma,meningioma,0.902437,1
1593,meningioma,meningioma,0.902441,1
1594,meningioma,meningioma,0.904770,1
1595,meningioma,meningioma,0.899515,1
1596,meningioma,meningioma,0.899560,1
1597,meningioma,meningioma,0.902102,1
1598,meningioma,meningioma,0.903672,1
1599,meningioma,meningioma,0.902783,1
1600,meningioma,meningioma,0.904812,1
1601,meningioma,meningioma,0.906128,1
1602,meningioma,meningioma,0.901622,1
1603,meningioma,meningioma,0.904028,1
1604,meningioma,meningioma,0.904211,1
1605,meningioma,meningioma,0.903390,1
1606,meningioma,meningioma,0.902307,1
1607,meningioma,meningioma,0.903160,1
1608,meningioma,meningioma,0.902793,1
1609,meningioma,meningioma,0.902086,1
1610,meningioma,meningioma,0.901330,1
1611,meningioma,meningioma,0.901210,1
1612,meningioma,meningioma,0.899682,1
1613,meningioma,meningioma,0.903828,1
1614,meningioma,meningioma,0.902778,1
1615,meningioma,meningioma,0.904737,1
1616,meningioma,meningioma,0.900329,1
1617,meningioma,meningioma,0.905386,1
1618,meningioma,meningioma,0.904015,1
1619,meningioma,meningioma,0.901415,1
1620,meningioma,meningioma,0.902644,1
1621,meningioma,meningioma,0.902659,1
1622,meningioma,meningioma,0.902777,1
1623,meningioma,meningioma,0.898884,1
1624,meningioma,meningioma,0.903497,1
1625,meningioma,meningioma,0.903909,1
1626,meningioma,meningioma,0.904420,1
1627,meningioma,meningioma,0.902882,1
1628,meningioma,meningioma,0.901243,1
1629,meningioma,meningioma,0.902851,1
1630,meningioma,meningioma,0.901854,1
1631,meningioma,meningioma,0.904899,1
1632,meningioma,meningioma,0.901001,1
1633,meningioma,meningioma,0.901403,1
1634,meningioma,meningioma,0.907971,1
1635,meningioma,meningioma,0.906835,1
1636,meningioma,meningioma,0.895767,1
1637,meningioma,meningioma,0.907140,1
1638,meningioma,meningioma,0.904558,1
1639,meningioma,meningioma,0.903122,1
1640,meningioma,meningioma,0.903016,1
1641,meningioma,meningioma,0.901545,1
1642,meningioma,meningioma,0.903242,1
1643,meningioma,meningioma,0.903473,1
1644,meningioma,meningioma,0.901854,1
1645,meningioma,meningioma,0.900283,1
1646,meningioma,meningioma,0.897121,1
1647,meningioma,meningioma,0.902251,1
1648,meningioma,meningioma,0.903072,1
1649,meningioma,meningioma,0.900768,1
1650,meningioma,meningioma,0.905130,1
1651,meningioma,meningioma,0.905331,1
1652,meningioma,meningioma,0.901666,1
1653,meningioma,meningioma,0.849436,1
1654,meningioma,meningioma,0.903471,1
1655,meningioma,meningioma,0.903704,1
1656,meningioma,meningioma,0.901641,1
1657,meningioma,meningioma,0.902521,1
1658,meningioma,meningioma,0.903202,1
1659,meningioma,meningioma,0.903991,1
1660,meningioma,meningioma,0.899617,1
1661,meningioma,meningioma,0.896315,1
1662,meningioma,meningioma,0.902134,1
1663,meningioma,meningioma,0.903085,1
1664,meningioma,meningioma,0.902601,1
1665,meningioma,meningioma,0.903734,1
1666,meningioma,meningioma,0.899163,1
1667,meningioma,meningioma,0.906523,1
1668,meningioma,meningioma,0.903874,1
1669,meningioma,meningioma,0.887975,1
1670,meningioma,meningioma,0.903027,1
1671,meningioma,meningioma,0.902448,1
1672,meningioma,meningioma,0.901102,1
1673,meningioma,meningioma,0.901339,1
1674,meningioma,meningioma,0.901852,1
1675,meningioma,meningioma,0.902884,1
1676,meningioma,meningioma,0.906249,1
1677,meningioma,meningioma,0.896223,1
1678,meningioma,meningioma,0.901545,1
1679,meningioma,meningioma,0.901768,1
1680,meningioma,meningioma,0.817499,1
1681,meningioma,meningioma,0.903072,1
1682,meningioma,meningioma,0.897309,1
1683,meningioma,meningioma,0.900828,1
1684,meningioma,meningioma,0.901304,1
1685,meningioma,meningioma,0.896614,1
1686,meningioma,meningioma,0.904374,1
1687,meningioma,meningioma,0.903413,1
1688,meningioma,meningioma,0.902577,1
1689,meningioma,meningioma,0.903031,1
1690,meningioma,meningioma,0.900890,1
1691,meningioma,meningioma,0.904216,1
1692,meningioma,meningioma,0.903733,1
1693,meningioma,meningioma,0.903739,1
1694,meningioma,meningioma,0.902047,1
1695,meningioma,meningioma,0.906586,1
1696,meningioma,meningioma,0.794706,1
1697,meningioma,meningioma,0.905540,1
1698,meningioma,meningioma,0.903386,1
1699,meningioma,meningioma,0.904493,1
1700,meningioma,meningioma,0.905462,1
1701,meningioma,meningioma,0.543153,1
1702,meningioma,meningioma,0.904197,1
1703,meningioma,meningioma,0.905534,1
1704,meningioma,meningioma,0.903235,1
1705,meningioma,meningioma,0.901340,1
1706,meningioma,meningioma,0.902619,1
1707,meningioma,meningioma,0.864134,1
1708,meningioma,meningioma,0.904208,1
1709,meningioma,meningioma,0.902737,1
1710,meningioma,meningioma,0.902982,1
1711,meningioma,meningioma,0.903443,1
1712,meningioma,meningioma,0.902788,1
1713,meningioma,meningioma,0.902623,1
1714,meningioma,meningioma,0.902447,1
1715,meningioma,meningioma,0.901962,1
1716,meningioma,meningioma,0.902538,1
1717,meningioma,meningioma,0.903798,1
1718,meningioma,meningioma,0.743837,1
1719,meningioma,meningioma,0.904976,1
1720,meningioma,meningioma,0.902954,1
1721,meningioma,meningioma,0.902294,1
1722,meningioma,meningioma,0.902026,1
1723,meningioma,meningioma,0.903493,1
1724,meningioma,meningioma,0.901448,1
1725,meningioma,meningioma,0.901167,1
1726,meningioma,meningioma,0.901926,1
1727,meningioma,meningioma,0.902257,1
1728,meningioma,meningioma,0.901945,1
1729,meningioma,meningioma,0.902266,1
1730,meningioma,meningioma,0.903164,1
1731,meningioma,meningioma,0.901901,1
1732,meningioma,meningioma,0.901633,1
1733,meningioma,meningioma,0.901886,1
1734,meningioma,meningioma,0.903378,1
1735,meningioma,meningioma,0.902155,1
1736,meningioma,meningioma,0.902709,1
1737,meningioma,meningioma,0.899131,1
1738,meningioma,meningioma,0.906036,1
1739,meningioma,meningioma,0.904029,1
1740,meningioma,meningioma,0.902962,1
1741,meningioma,meningioma,0.903453,1
1742,meningioma,meningioma,0.903747,1
1743,meningioma,meningioma,0.904738,1
1744,meningioma,meningioma,0.905167,1
1745,meningioma,meningioma,0.904848,1
1746,meningioma,meningioma,0.903059,1
1747,meningioma,meningioma,0.902469,1
1748,meningioma,meningioma,0.901017,1
1749,meningioma,meningioma,0.829369,1
1750,meningioma,meningioma,0.902461,1
1751,meningioma,meningioma,0.900741,1
1752,meningioma,meningioma,0.901005,1
1753,meningioma,meningioma,0.902270,1
1754,meningioma,meningioma,0.898477,1
1755,meningioma,meningioma,0.899984,1
1756,meningioma,meningioma,0.903693,1
1757,meningioma,meningioma,0.903311,1
1758,meningioma,meningioma,0.903077,1
1759,meningioma,meningioma,0.903053,1
1760,meningioma,meningioma,0.899046,1
1761,meningioma,meningioma,0.899652,1
1762,meningioma,meningioma,0.901672,1
1763,meningioma,meningioma,0.902466,1
1764,meningioma,meningioma,0.895845,1
1765,meningioma,meningioma,0.899529,1
1766,meningioma,meningioma,0.905133,1
1767,meningioma,meningioma,0.492850,1
1768,meningioma,meningioma,0.899888,1
1769,meningioma,meningioma,0.903069,1
1770,meningioma,meningioma,0.905078,1
1771,meningioma,meningioma,0.899732,1
1772,meningioma,meningioma,0.899607,1
1773,meningioma,meningioma,0.900593,1
1774,meningioma,meningioma,0.899127,1
1775,meningioma,meningioma,0.902587,1
1776,meningioma,meningioma,0.903083,1
1777,meningioma,meningioma,0.896933,1
1778,meningioma,meningioma,0.902337,1
1779,meningioma,meningioma,0.893024,1
1780,meningioma,meningioma,0.748584,1
1781,meningioma,meningioma,0.899424,1
1782,meningioma,meningioma,0.901545,1
1783,meningioma,meningioma,0.901514,1
1784,meningioma,meningioma,0.899492,1
1785,meningioma,meningioma,0.892972,1
1786,meningioma,meningioma,0.903981,1
1787,meningioma,meningioma,0.902760,1
1788,meningioma,meningioma,0.902245,1
1789,meningioma,meningioma,0.901608,1
1790,meningioma,meningioma,0.889848,1
1791,meningioma,meningioma,0.904740,1
1792,meningioma,meningioma,0.901808,1
1793,meningioma,meningioma,0.907025,1
1794,meningioma,meningioma,0.870618,1
1795,meningioma,meningioma,0.897579,1
1796,meningioma,meningioma,0.903331,1
1797,meningioma,meningioma,0.902923,1
1798,meningioma,meningioma,0.900040,1
1799,meningioma,meningioma,0.900226,1
1800,meningioma,meningioma,0.899260,1
1801,meningioma,meningioma,0.906898,1
1802,meningioma,meningioma,0.903454,1
1803,meningioma,meningioma,0.902762,1
1804,meningioma,meningioma,0.899356,1
1805,meningioma,meningioma,0.880153,1
1806,meningioma,meningioma,0.901751,1
1807,meningioma,meningioma,0.900484,1
1808,meningioma,meningioma,0.786628,1
1809,meningioma,meningioma,0.905572,1
1810,meningioma,meningioma,0.905683,1
1811,meningioma,meningioma,0.893686,1
1812,meningioma,meningioma,0.901749,1
1813,meningioma,meningioma,0.903702,1
1814,meningioma,meningioma,0.903986,1
1815,meningioma,meningioma,0.900303,1
1816,meningioma,meningioma,0.899887,1
1817,meningioma,meningioma,0.902846,1
1818,meningioma,meningioma,0.908420,1
1819,meningioma,meningioma,0.904581,1
1820,meningioma,meningioma,0.878736,1
1821,meningioma,meningioma,0.901496,1
1822,meningioma,meningioma,0.903805,1
1823,meningioma,meningioma,0.903719,1
1824,meningioma,meningioma,0.904512,1
1825,meningioma,meningioma,0.906511,1
1826,meningioma,meningioma,0.901986,1
1827,meningioma,meningioma,0.901242,1
1828,meningioma,meningioma,0.903180,1
1829,meningioma,meningioma,0.901118,1
1830,meningioma,meningioma,0.904144,1
1831,meningioma,meningioma,0.899771,1
1832,meningioma,meningioma,0.902467,1
1833,meningioma,meningioma,0.902757,1
1834,meningioma,meningioma,0.903374,1
1835,meningioma,meningioma,0.894839,1
1836,meningioma,meningioma,0.901313,1
1837,meningioma,meningioma,0.899995,1
1838,meningioma,meningioma,0.899806,1
1839,meningioma,meningioma,0.904711,1
1840,meningioma,meningioma,0.904342,1
1841,meningioma,meningioma,0.905368,1
1842,meningioma,meningioma,0.897318,1
1843,meningioma,meningioma,0.899742,1
1844,meningioma,meningioma,0.902813,1
1845,meningioma,meningioma,0.906326,1
1846,meningioma,meningioma,0.905637,1
1847,meningioma,meningioma,0.903267,1
1848,meningioma,meningioma,0.903793,1
1849,meningioma,meningioma,0.898583,1
1850,meningioma,meningioma,0.904787,1
1851,meningioma,meningioma,0.906009,1
1852,meningioma,meningioma,0.901056,1
1853,meningioma,meningioma,0.902203,1
1854,meningioma,meningioma,0.901018,1
1855,meningioma,meningioma,0.902424,1
1856,meningioma,meningioma,0.903924,1
1857,meningioma,meningioma,0.900779,1
1858,meningioma,meningioma,0.902206,1
1859,meningioma,meningioma,0.901600,1
1860,meningioma,meningioma,0.902444,1
1861,meningioma,meningioma,0.902550,1
1862,meningioma,meningioma,0.902906,1
1863,meningioma,meningioma,0.900191,1
1864,meningioma,meningioma,0.901112,1
1865,meningioma,meningioma,0.900980,1
1866,meningioma,meningioma,0.897969,1
1867,meningioma,meningioma,0.895348,1
1868,meningioma,meningioma,0.902957,1
1869,meningioma,meningioma,0.901238,1
1870,meningioma,meningioma,0.897947,1
1871,meningioma,meningioma,0.901461,1
1872,meningioma,meningioma,0.903565,1
1873,meningioma,meningioma,0.803654,1
1874,meningioma,meningioma,0.901501,1
1875,meningioma,meningioma,0.902446,1
1876,meningioma,meningioma,0.901368,1
1877,meningioma,meningioma,0.900845,1
1878,meningioma,meningioma,0.901077,1
1879,meningioma,meningioma,0.899803,1
1880,meningioma,meningioma,0.902553,1
1881,meningioma,meningioma,0.900345,1
1882,meningioma,meningioma,0.900608,1
1883,meningioma,meningioma,0.691702,1
1884,meningioma,meningioma,0.819424,1
1885,meningioma,meningioma,0.898611,1
1886,meningioma,meningioma,0.825553,1
1887,meningioma,meningioma,0.900163,1
1888,meningioma,meningioma,0.903972,1
1889,meningioma,meningioma,0.901463,1
1890,meningioma,meningioma,0.904215,1
1891,meningioma,meningioma,0.896124,1
1892,meningioma,meningioma,0.905468,1
1893,meningioma,meningioma,0.902327,1
1894,meningioma,meningioma,0.903774,1
1895,meningioma,meningioma,0.904860,1
1896,meningioma,meningioma,0.895593,1
1897,meningioma,meningioma,0.888330,1
1898,meningioma,meningioma,0.904514,1
1899,meningioma,meningioma,0.896068,1
1900,meningioma,meningioma,0.898908,1
1901,meningioma,meningioma,0.901658,1
1902,meningioma,meningioma,0.903900,1
1903,meningioma,meningioma,0.904865,1
1904,meningioma,meningioma,0.898079,1
1905,meningioma,meningioma,0.900481,1
1906,meningioma,meningioma,0.902188,1
1907,meningioma,meningioma,0.901437,1
1908,meningioma,meningioma,0.890157,1
1909,meningioma,meningioma,0.905968,1
1910,meningioma,meningioma,0.901822,1
1911,meningioma,meningioma,0.904325,1
1912,meningioma,meningioma,0.901812,1
1913,meningioma,meningioma,0.901988,1
1914,meningioma,meningioma,0.899554,1
1915,meningioma,meningioma,0.902874,1
1916,meningioma,meningioma,0.904968,1
1917,meningioma,meningioma,0.900344,1
1918,meningioma,meningioma,0.890841,1
1919,meningioma,meningioma,0.902351,1
1920,meningioma,meningioma,0.903868,1
1921,meningioma,meningioma,0.902770,1
1922,meningioma,meningioma,0.902757,1
1923,meningioma,meningioma,0.900309,1
1924,meningioma,meningioma,0.903837,1
1925,meningioma,meningioma,0.900768,1
1926,meningioma,meningioma,0.901909,1
1927,meningioma,meningioma,0.901900,1
1928,meningioma,meningioma,0.906457,1
1929,meningioma,meningioma,0.903164,1
1930,meningioma,meningioma,0.898650,1
1931,meningioma,meningioma,0.897721,1
1932,meningioma,meningioma,0.899657,1
1933,meningioma,meningioma,0.900152,1
1934,meningioma,meningioma,0.897885,1
1935,meningioma,meningioma,0.905372,1
1936,meningioma,meningioma,0.902510,1
1937,meningioma,meningioma,0.900980,1
1938,meningioma,meningioma,0.900320,1
1939,meningioma,meningioma,0.894441,1
1940,meningioma,meningioma,0.902239,1
1941,meningioma,meningioma,0.903053,1
1942,meningioma,meningioma,0.905278,1
1943,meningioma,meningioma,0.900314,1
1944,meningioma,meningioma,0.901637,1
1945,meningioma,meningioma,0.895367,1
1946,meningioma,meningioma,0.902568,1
1947,meningioma,meningioma,0.901680,1
1948,meningioma,meningioma,0.902851,1
1949,meningioma,meningioma,0.901563,1
1950,meningioma,meningioma,0.900147,1
1951,meningioma,meningioma,0.902074,1
1952,meningioma,meningioma,0.897875,1
1953,meningioma,meningioma,0.794184,1
1954,meningioma,meningioma,0.901413,1
1955,meningioma,meningioma,0.902802,1
1956,meningioma,meningioma,0.904077,1
1957,meningioma,meningioma,0.904915,1
1958,meningioma,meningioma,0.902957,1
1959,meningioma,meningioma,0.902473,1
1960,meningioma,meningioma,0.902473,1
1961,meningioma,meningioma,0.904077,1
1962,meningioma,meningioma,0.900288,1
1963,meningioma,meningioma,0.906099,1
1964,meningioma,meningioma,0.902839,1
1965,meningioma,meningioma,0.901280,1
1966,meningioma,meningioma,0.902970,1
1967,meningioma,meningioma,0.901314,1
1968,meningioma,meningioma,0.901564,1
1969,meningioma,meningioma,0.902500,1
1970,meningioma,meningioma,0.900269,1
1971,meningioma,meningioma,0.900967,1
1972,meningioma,meningioma,0.899773,1
1973,meningioma,meningioma,0.904723,1
1974,meningioma,meningioma,0.904464,1
1975,meningioma,meningioma,0.902755,1
1976,meningioma,meningioma,0.904449,1
1977,meningioma,meningioma,0.894256,1
1978,meningioma,meningioma,0.902599,1
1979,meningioma,meningioma,0.902835,1
1980,meningioma,meningioma,0.902930,1
1981,meningioma,meningioma,0.901415,1
1982,meningioma,meningioma,0.907758,1
1983,meningioma,meningioma,0.905844,1
1984,meningioma,meningioma,0.905800,1
1985,meningioma,meningioma,0.905222,1
1986,meningioma,meningioma,0.905198,1
1987,meningioma,meningioma,0.903395,1
1988,meningioma,meningioma,0.903039,1
1989,meningioma,meningioma,0.905822,1
1990,meningioma,meningioma,0.885487,1
1991,meningioma,meningioma,0.904766,1
1992,meningioma,meningioma,0.845212,1
1993,meningioma,meningioma,0.838137,1
1994,meningioma,meningioma,0.904582,1
1995,meningioma,meningioma,0.904563,1
1996,meningioma,meningioma,0.904702,1
1997,meningioma,meningioma,0.903918,1
1998,meningioma,meningioma,0.905733,1
1999,meningioma,meningioma,0.838446,1
2000,meningioma,meningioma,0.863867,1
2001,meningioma,meningioma,0.900379,1
2002,meningioma,meningioma,0.898957,1
2003,meningioma,meningioma,0.896968,1
2004,meningioma,meningioma,0.900796,1
2005,meningioma,meningioma,0.901675,1
2006,meningioma,meningioma,0.899548,1
2007,meningioma,meningioma,0.900948,1
2008,meningioma,meningioma,0.901352,1
2009,meningioma,meningioma,0.905487,1
2010,meningioma,meningioma,0.905519,1
2011,meningioma,meningioma,0.903458,1
2012,meningioma,meningioma,0.904982,1
2013,meningioma,meningioma,0.905263,1
2014,meningioma,meningioma,0.889952,1
2015,meningioma,meningioma,0.904369,1
2016,meningioma,meningioma,0.902161,1
2017,meningioma,meningioma,0.900558,1
2018,meningioma,meningioma,0.900596,1
2019,meningioma,meningioma,0.902994,1
2020,meningioma,meningioma,0.903162,1
2021,meningioma,meningioma,0.900039,1
2022,meningioma,meningioma,0.902433,1
2023,meningioma,meningioma,0.902275,1
2024,meningioma,meningioma,0.897228,1
2025,meningioma,meningioma,0.903323,1
2026,meningioma,meningioma,0.898024,1
2027,meningioma,meningioma,0.898709,1
2028,meningioma,meningioma,0.904480,1
2029,meningioma,meningioma,0.903590,1
2030,meningioma,meningioma,0.903211,1
2031,meningioma,meningioma,0.905316,1
2032,meningioma,meningioma,0.903348,1
2033,meningioma,meningioma,0.903919,1
2034,meningioma,meningioma,0.900933,1
2035,meningioma,meningioma,0.904440,1
2036,meningioma,meningioma,0.906504,1
2037,meningioma,meningioma,0.902668,1
2038,meningioma,meningioma,0.902499,1
2039,meningioma,meningioma,0.901709,1
2040,meningioma,meningioma,0.899909,1
2041,meningioma,meningioma,0.904385,1
2042,meningioma,meningioma,0.900058,1
2043,meningioma,meningioma,0.902494,1
2044,meningioma,meningioma,0.898568,1
2045,meningioma,meningioma,0.899488,1
2046,meningioma,meningioma,0.473108,1
2047,meningioma,meningioma,0.901913,1
2048,meningioma,meningioma,0.897965,1
2049,meningioma,meningioma,0.902066,1
2050,meningioma,meningioma,0.900720,1
2051,meningioma,meningioma,0.909837,1
2052,meningioma,meningioma,0.905239,1
2053,meningioma,meningioma,0.902352,1
2054,meningioma,meningioma,0.897836,1
2055,meningioma,meningioma,0.904201,1
2056,meningioma,meningioma,0.900644,1
2057,meningioma,meningioma,0.839080,1
2058,meningioma,meningioma,0.907137,1
2059,meningioma,meningioma,0.902098,1
2060,meningioma,meningioma,0.883126,1
2061,meningioma,meningioma,0.903720,1
2062,meningioma,meningioma,0.905624,1
2063,meningioma,meningioma,0.906009,1
2064,meningioma,meningioma,0.880098,1
2065,meningioma,meningioma,0.898916,1
2066,meningioma,meningioma,0.886693,1
2067,meningioma,meningioma,0.902257,1
2068,meningioma,meningioma,0.901579,1
2069,meningioma,meningioma,0.902326,1
2070,meningioma,meningioma,0.904667,1
2071,meningioma,meningioma,0.901062,1
2072,meningioma,meningioma,0.874563,1
2073,meningioma,meningioma,0.905406,1
2074,meningioma,meningioma,0.903609,1
2075,meningioma,meningioma,0.901836,1
2076,meningioma,meningioma,0.899842,1
2077,meningioma,meningioma,0.807741,1
2078,meningioma,meningioma,0.900901,1
2079,meningioma,meningioma,0.895921,1
2080,meningioma,meningioma,0.903796,1
2081,meningioma,meningioma,0.903963,1
2082,meningioma,meningioma,0.906062,1
2083,meningioma,meningioma,0.904009,1
2084,meningioma,meningioma,0.901810,1
2085,meningioma,meningioma,0.899652,1
2086,meningioma,meningioma,0.903572,1
2087,meningioma,meningioma,0.903029,1
2088,meningioma,meningioma,0.897854,1
2089,meningioma,meningioma,0.905652,1
2090,meningioma,meningioma,0.902430,1
2091,meningioma,meningioma,0.904756,1
2092,meningioma,meningioma,0.898395,1
2093,meningioma,meningioma,0.894553,1
2094,meningioma,meningioma,0.904956,1
2095,meningioma,meningioma,0.908109,1
2096,meningioma,meningioma,0.899962,1
2097,meningioma,meningioma,0.554186,1
2098,meningioma,meningioma,0.896985,1
2099,meningioma,meningioma,0.898885,1
2100,meningioma,meningioma,0.905608,1
2101,meningioma,meningioma,0.901732,1
2102,meningioma,meningioma,0.904958,1
2103,meningioma,meningioma,0.906969,1
2104,meningioma,meningioma,0.904765,1
2105,meningioma,meningioma,0.897437,1
2106,meningioma,meningioma,0.724257,1
2107,meningioma,meningioma,0.898528,1
2108,meningioma,meningioma,0.902312,1
2109,meningioma,meningioma,0.899552,1
2110,meningioma,meningioma,0.899704,1
2111,meningioma,meningioma,0.900066,1
2112,meningioma,meningioma,0.901805,1
2113,meningioma,meningioma,0.903071,1
2114,meningioma,meningioma,0.901384,1
2115,meningioma,meningioma,0.899663,1
2116,meningioma,meningioma,0.901384,1
2117,meningioma,meningioma,0.902712,1
2118,meningioma,meningioma,0.903048,1
2119,meningioma,meningioma,0.899743,1
2120,meningioma,meningioma,0.904511,1
2121,meningioma,meningioma,0.904755,1
2122,meningioma,meningioma,0.902524,1
2123,meningioma,meningioma,0.900193,1
2124,meningioma,meningioma,0.897918,1
2125,meningioma,meningioma,0.903516,1
2126,meningioma,meningioma,0.863957,1
2127,meningioma,meningioma,0.900071,1
2128,meningioma,meningioma,0.903004,1
2129,meningioma,meningioma,0.899671,1
2130,meningioma,meningioma,0.898856,1
2131,meningioma,meningioma,0.903675,1
2132,meningioma,meningioma,0.898797,1
2133,meningioma,meningioma,0.897860,1
2134,meningioma,meningioma,0.903295,1
2135,meningioma,meningioma,0.907097,1
2136,meningioma,meningioma,0.900545,1
2137,meningioma,meningioma,0.906306,1
2138,meningioma,meningioma,0.902665,1
2139,meningioma,meningioma,0.901444,1
2140,meningioma,meningioma,0.904311,1
2141,meningioma,meningioma,0.899296,1
2142,meningioma,meningioma,0.902202,1
2143,meningioma,meningioma,0.901913,1
2144,meningioma,meningioma,0.892371,1
2145,meningioma,meningioma,0.899747,1
