index,true_class,predicted_class,confidence,correct
1571,meningioma,meningioma,0.903897,1
1572,meningioma,meningioma,0.904259,1
1573,meningioma,meningioma,0.896520,1
1574,meningioma,meningioma,0.902608,1
1575,meningioma,meningioma,0.891458,1
1576,meningioma,meningioma,0.902813,1
1577,meningioma,meningioma,0.903704,1
1578,meningioma,meningioma,0.901836,1
1579,meningioma,meningioma,0.899515,1
1580,meningioma,meningioma,0.904669,1
1581,meningioma,meningioma,0.899682,1
1582,meningioma,meningioma,0.902644,1
1583,meningioma,meningioma,0.892972,1
1584,meningioma,meningioma,0.838137,1
1585,meningioma,meningioma,0.901483,1
1586,meningioma,meningioma,0.902576,1
1587,meningioma,meningioma,0.900893,1
1588,meningioma,meningioma,0.900040,1
1589,meningioma,meningioma,0.901633,1
1590,meningioma,meningioma,0.900058,1
1591,meningioma,meningioma,0.896124,1
1592,meningioma,meningioma,0.900600,1
1593,meningioma,meningioma,0.899918,1
1594,meningioma,meningioma,0.899552,1
1595,meningioma,meningioma,0.904119,1
1596,meningioma,meningioma,0.904278,1
1597,meningioma,meningioma,0.904740,1
1598,meningioma,meningioma,0.900406,1
1599,meningioma,meningioma,0.903465,1
1600,meningioma,meningioma,0.908400,1
1601,meningioma,meningioma,0.894553,1
1602,meningioma,meningioma,0.894155,1
1603,meningioma,meningioma,0.902883,1
1604,meningioma,meningioma,0.903500,1
1605,meningioma,meningioma,0.903250,1
1606,meningioma,meningioma,0.893184,1
1607,meningioma,meningioma,0.898882,1
1608,meningioma,meningioma,0.900303,1
1609,meningioma,meningioma,0.904512,1
1610,meningioma,meningioma,0.905503,1
1611,meningioma,meningioma,0.786628,1
1612,meningioma,meningioma,0.903597,1
1613,meningioma,meningioma,0.897836,1
1614,meningioma,meningioma,0.900593,1
1615,meningioma,meningioma,0.897437,1
1616,meningioma,meningioma,0.821898,1
1617,meningioma,meningioma,0.903836,1
1618,meningioma,meningioma,0.903027,1
1619,meningioma,meningioma,0.895354,1
1620,meningioma,meningioma,0.903565,1
1621,meningioma,meningioma,0.902536,1
1622,meningioma,meningioma,0.902867,1
1623,meningioma,meningioma,0.901005,1
1624,meningioma,meningioma,0.905222,1
1625,meningioma,meningioma,0.903739,1
1626,meningioma,meningioma,0.901528,1
1627,meningioma,meningioma,0.898395,1
1628,meningioma,meningioma,0.767809,1
1629,meningioma,meningioma,0.902923,1
1630,meningioma,meningioma,0.901975,1
1631,meningioma,meningioma,0.903753,1
1632,meningioma,meningioma,0.902349,1
1633,meningioma,meningioma,0.894623,1
1634,meningioma,meningioma,0.903122,1
1635,meningioma,meningioma,0.903493,1
1636,meningioma,meningioma,0.902672,1
1637,meningioma,meningioma,0.904756,1
1638,meningioma,meningioma,0.899113,1
1639,meningioma,meningioma,0.901854,1
1640,meningioma,meningioma,0.900056,1
1641,meningioma,meningioma,0.903669,1
1642,meningioma,meningioma,0.900961,1
1643,meningioma,meningioma,0.905726,1
1644,meningioma,meningioma,0.901077,1
1645,meningioma,meningioma,0.901352,1
1646,meningioma,meningioma,0.897309,1
1647,meningioma,meningioma,0.905800,1
1648,meningioma,meningioma,0.902026,1
1649,meningioma,meningioma,0.903386,1
1650,meningioma,meningioma,0.903919,1
1651,meningioma,meningioma,0.901092,1
1652,meningioma,meningioma,0.820941,1
1653,meningioma,meningioma,0.890991,1
1654,meningioma,meningioma,0.901726,1
1655,meningioma,meningioma,0.903553,1
1656,meningioma,meningioma,0.889979,1
1657,meningioma,meningioma,0.905502,1
1658,meningioma,meningioma,0.903454,1
1659,meningioma,meningioma,0.901323,1
1660,meningioma,meningioma,0.905370,1
1661,meningioma,meningioma,0.898583,1
1662,meningioma,meningioma,0.889952,1
1663,meningioma,meningioma,0.902099,1
1664,meningioma,meningioma,0.899209,1
1665,meningioma,meningioma,0.899959,1
1666,meningioma,meningioma,0.854016,1
1667,meningioma,meningioma,0.906444,1
1668,meningioma,meningioma,0.905944,1
1669,meningioma,meningioma,0.905513,1
1670,meningioma,meningioma,0.906492,1
1671,meningioma,meningioma,0.902441,1
1672,meningioma,meningioma,0.903374,1
1673,meningioma,meningioma,0.902405,1
1674,meningioma,meningioma,0.904976,1
1675,meningioma,meningioma,0.901330,1
1676,meningioma,meningioma,0.906058,1
1677,meningioma,meningioma,0.885069,1
1678,meningioma,meningioma,0.883725,1
1679,meningioma,meningioma,0.658807,1
1680,meningioma,meningioma,0.904766,1
1681,meningioma,meningioma,0.901880,1
1682,meningioma,meningioma,0.902307,1
1683,meningioma,meningioma,0.899747,1
1684,meningioma,meningioma,0.906046,1
1685,meningioma,meningioma,0.900546,1
1686,meningioma,notumor,0.602974,0
1687,meningioma,meningioma,0.901480,1
1688,meningioma,meningioma,0.902712,1
1689,meningioma,meningioma,0.898908,1
1690,meningioma,meningioma,0.900582,1
1691,meningioma,meningioma,0.902647,1
1692,meningioma,meningioma,0.900480,1
1693,meningioma,meningioma,0.905646,1
1694,meningioma,meningioma,0.900858,1
1695,meningioma,meningioma,0.905323,1
1696,meningioma,meningioma,0.903453,1
1697,meningioma,meningioma,0.902556,1
1698,meningioma,meningioma,0.854144,1
1699,meningioma,meningioma,0.885487,1
1700,meningioma,meningioma,0.903774,1
1701,meningioma,meningioma,0.902962,1
1702,meningioma,meningioma,0.904325,1
1703,meningioma,meningioma,0.899127,1
1704,meningioma,meningioma,0.896495,1
1705,meningioma,meningioma,0.904245,1
1706,meningioma,meningioma,0.905633,1
1707,meningioma,meningioma,0.825553,1
1708,meningioma,meningioma,0.901017,1
1709,meningioma,meningioma,0.900430,1
1710,meningioma,meningioma,0.901476,1
1711,meningioma,meningioma,0.903948,1
1712,meningioma,meningioma,0.748584,1
1713,meningioma,meningioma,0.834900,1
1714,meningioma,meningioma,0.903458,1
1715,meningioma,meningioma,0.904724,1
1716,meningioma,meningioma,0.902451,1
1717,meningioma,meningioma,0.899671,1
1718,meningioma,meningioma,0.902778,1
1719,meningioma,meningioma,0.902613,1
1720,meningioma,meningioma,0.902234,1
1721,meningioma,meningioma,0.807741,1
1722,meningioma,meningioma,0.902461,1
1723,meningioma,meningioma,0.904599,1
1724,meningioma,meningioma,0.903395,1
1725,meningioma,meningioma,0.593725,1
1726,meningioma,meningioma,0.904657,1
1727,meningioma,meningioma,0.898399,1
1728,meningioma,meningioma,0.882550,1
1729,meningioma,meningioma,0.900226,1
1730,meningioma,meningioma,0.819424,1
1731,meningioma,meningioma,0.904464,1
1732,meningioma,meningioma,0.762551,1
1733,meningioma,meningioma,0.900962,1
1734,meningioma,meningioma,0.906317,1
1735,meningioma,meningioma,0.902551,1
1736,meningioma,meningioma,0.901103,1
1737,meningioma,meningioma,0.878736,1
1738,meningioma,meningioma,0.903386,1
1739,meningioma,meningioma,0.901658,1
1740,meningioma,meningioma,0.902579,1
1741,meningioma,meningioma,0.905384,1
1742,meningioma,meningioma,0.903030,1
1743,meningioma,meningioma,0.901448,1
1744,meningioma,meningioma,0.903670,1
1745,meningioma,glioma,0.544367,0
1746,meningioma,meningioma,0.898858,1
1747,meningioma,meningioma,0.904480,1
1748,meningioma,meningioma,0.901487,1
1749,meningioma,meningioma,0.905198,1
1750,meningioma,meningioma,0.894839,1
1751,meningioma,meningioma,0.902669,1
1752,meningioma,meningioma,0.899842,1
1753,meningioma,meningioma,0.899356,1
1754,meningioma,meningioma,0.902709,1
1755,meningioma,meningioma,0.850086,1
1756,meningioma,meningioma,0.901130,1
1757,meningioma,meningioma,0.898884,1
1758,meningioma,meningioma,0.905572,1
1759,meningioma,meningioma,0.901854,1
1760,meningioma,meningioma,0.901886,1
1761,meningioma,meningioma,0.903584,1
1762,meningioma,meningioma,0.901023,1
1763,meningioma,meningioma,0.902498,1
1764,meningioma,meningioma,0.901378,1
1765,meningioma,meningioma,0.901750,1
1766,meningioma,meningioma,0.903388,1
1767,meningioma,meningioma,0.901528,1
1768,meningioma,meningioma,0.901574,1
1769,meningioma,meningioma,0.903390,1
1770,meningioma,meningioma,0.901637,1
1771,meningioma,meningioma,0.903810,1
1772,meningioma,meningioma,0.900981,1
1773,meningioma,meningioma,0.901023,1
1774,meningioma,meningioma,0.906504,1
1775,meningioma,meningioma,0.890050,1
1776,meningioma,meningioma,0.902920,1
1777,meningioma,meningioma,0.902119,1
1778,meningioma,meningioma,0.901444,1
1779,meningioma,meningioma,0.903037,1
1780,meningioma,meningioma,0.900892,1
1781,meningioma,meningioma,0.904219,1
1782,meningioma,meningioma,0.904528,1
1783,meningioma,meningioma,0.904197,1
1784,meningioma,meningioma,0.902863,1
1785,meningioma,meningioma,0.902957,1
1786,meningioma,meningioma,0.903674,1
1787,meningioma,meningioma,0.899657,1
1788,meningioma,meningioma,0.902086,1
1789,meningioma,meningioma,0.903801,1
1790,meningioma,meningioma,0.903295,1
1791,meningioma,meningioma,0.901641,1
1792,meningioma,meningioma,0.902671,1
1793,meningioma,meningioma,0.906306,1
1794,meningioma,meningioma,0.903378,1
1795,meningioma,meningioma,0.899693,1
1796,meningioma,meningioma,0.898477,1
1797,meningioma,meningioma,0.903083,1
1798,meningioma,meningioma,0.901805,1
1799,meningioma,meningioma,0.867547,1
1800,meningioma,meningioma,0.899548,1
1801,meningioma,meningioma,0.901812,1
1802,meningioma,meningioma,0.705589,1
1803,meningioma,meningioma,0.865175,1
1804,meningioma,meningioma,0.902599,1
1805,meningioma,meningioma,0.864607,1
1806,meningioma,meningioma,0.899492,1
1807,meningioma,meningioma,0.904676,1
1808,meningioma,meningioma,0.903795,1
1809,meningioma,meningioma,0.902139,1
1810,meningioma,meningioma,0.902496,1
1811,meningioma,meningioma,0.897885,1
1812,meningioma,meningioma,0.900328,1
1813,meningioma,meningioma,0.902577,1
1814,meningioma,meningioma,0.900890,1
1815,meningioma,meningioma,0.898856,1
1816,meningioma,meningioma,0.903991,1
1817,meningioma,meningioma,0.904559,1
1818,meningioma,meningioma,0.900345,1
1819,meningioma,meningioma,0.874563,1
1820,meningioma,meningioma,0.900741,1
1821,meningioma,meningioma,0.900283,1
1822,meningioma,meningioma,0.899704,1
1823,meningioma,meningioma,0.904575,1
1824,meningioma,meningioma,0.903609,1
1825,meningioma,meningioma,0.905133,1
1826,meningioma,meningioma,0.902982,1
1827,meningioma,meningioma,0.903409,1
1828,meningioma,meningioma,0.838446,1
1829,meningioma,meningioma,0.903164,1
1830,meningioma,meningioma,0.899281,1
1831,meningioma,meningioma,0.902061,1
1832,meningioma,meningioma,0.899797,1
1833,meningioma,meningioma,0.900752,1
1834,meningioma,meningioma,0.905950,1
1835,meningioma,glioma,0.551341,0
1836,meningioma,meningioma,0.901461,1
1837,meningioma,meningioma,0.880098,1
1838,meningioma,meningioma,0.904899,1
1839,meningioma,meningioma,0.899700,1
1840,meningioma,meningioma,0.899734,1
1841,meningioma,meningioma,0.901808,1
1842,meningioma,meningioma,0.905754,1
1843,meningioma,meningioma,0.895354,1
1844,meningioma,meningioma,0.902788,1
1845,meningioma,meningioma,0.894111,1
1846,meningioma,meningioma,0.906312,1
1847,meningioma,meningioma,0.903180,1
1848,meningioma,meningioma,0.904949,1
1849,meningioma,meningioma,0.900763,1
1850,meningioma,meningioma,0.894362,1
1851,meningioma,meningioma,0.904702,1
1852,meningioma,meningioma,0.901805,1
1853,meningioma,meningioma,0.902407,1
1854,meningioma,meningioma,0.901463,1
1855,meningioma,meningioma,0.901941,1
1856,meningioma,meningioma,0.905968,1
1857,meningioma,meningioma,0.903311,1
1858,meningioma,meningioma,0.903891,1
1859,meningioma,meningioma,0.899982,1
1860,meningioma,meningioma,0.898860,1
1861,meningioma,meningioma,0.902275,1
1862,meningioma,meningioma,0.905624,1
1863,meningioma,meningioma,0.904561,1
1864,meningioma,meningioma,0.901403,1
1865,meningioma,meningioma,0.502598,1
1866,meningioma,meningioma,0.904765,1
1867,meningioma,meningioma,0.903016,1
1868,meningioma,meningioma,0.903413,1
1869,meningioma,meningioma,0.904677,1
1870,meningioma,meningioma,0.904475,1
1871,meningioma,meningioma,0.903072,1
1872,meningioma,meningioma,0.904243,1
1873,meningioma,meningioma,0.903407,1
1874,meningioma,meningioma,0.902269,1
1875,meningioma,meningioma,0.902851,1
1876,meningioma,meningioma,0.902430,1
1877,meningioma,meningioma,0.897015,1
1878,meningioma,meningioma,0.901281,1
1879,meningioma,meningioma,0.897121,1
1880,meningioma,meningioma,0.898351,1
1881,meningioma,meningioma,0.900506,1
1882,meningioma,meningioma,0.904788,1
1883,meningioma,meningioma,0.904787,1
1884,meningioma,meningioma,0.900957,1
1885,meningioma,meningioma,0.899971,1
1886,meningioma,meningioma,0.902692,1
1887,meningioma,meningioma,0.902047,1
1888,meningioma,meningioma,0.902271,1
1889,meningioma,meningioma,0.896875,1
1890,meningioma,meningioma,0.898383,1
1891,meningioma,meningioma,0.903257,1
1892,meningioma,meningioma,0.904276,1
1893,meningioma,meningioma,0.899143,1
1894,meningioma,meningioma,0.904369,1
1895,meningioma,meningioma,0.900695,1
1896,meningioma,meningioma,0.898957,1
1897,meningioma,meningioma,0.909837,1
1898,meningioma,meningioma,0.904029,1
1899,meningioma,meningioma,0.905188,1
1900,meningioma,meningioma,0.901018,1
1901,meningioma,meningioma,0.901062,1
1902,meningioma,meningioma,0.892013,1
1903,meningioma,meningioma,0.905049,1
1904,meningioma,meningioma,0.860643,1
1905,meningioma,meningioma,0.903904,1
1906,meningioma,meningioma,0.888330,1
1907,meningioma,meningioma,0.901986,1
1908,meningioma,meningioma,0.905331,1
1909,meningioma,meningioma,0.900847,1
1910,meningioma,meningioma,0.898066,1
1911,meningioma,meningioma,0.902134,1
1912,meningioma,meningioma,0.902835,1
1913,meningioma,meningioma,0.903085,1
1914,meningioma,meningioma,0.903963,1
1915,meningioma,meningioma,0.900746,1
1916,meningioma,meningioma,0.904671,1
1917,meningioma,meningioma,0.899192,1
1918,meningioma,meningioma,0.900596,1
1919,meningioma,meningioma,0.904201,1
1920,meningioma,meningioma,0.903458,1
1921,meningioma,meningioma,0.902689,1
1922,meningioma,meningioma,0.900591,1
1923,meningioma,meningioma,0.904692,1
1924,meningioma,meningioma,0.901931,1
1925,meningioma,meningioma,0.904367,1
1926,meningioma,meningioma,0.904514,1
1927,meningioma,meningioma,0.902494,1
1928,meningioma,meningioma,0.901545,1
1929,meningioma,meningioma,0.902509,1
1930,meningioma,meningioma,0.880493,1
1931,meningioma,meningioma,0.901434,1
1932,meningioma,meningioma,0.905831,1
1933,meningioma,meningioma,0.901314,1
1934,meningioma,meningioma,0.893184,1
1935,meningioma,meningioma,0.834855,1
1936,meningioma,meningioma,0.901368,1
1937,meningioma,meningioma,0.892912,1
1938,meningioma,meningioma,0.899887,1
1939,meningioma,meningioma,0.897367,1
1940,meningioma,meningioma,0.902991,1
1941,meningioma,meningioma,0.902801,1
1942,meningioma,meningioma,0.904303,1
1943,meningioma,meningioma,0.906202,1
1944,meningioma,meningioma,0.902132,1
1945,meningioma,meningioma,0.901958,1
1946,meningioma,meningioma,0.898611,1
1947,meningioma,meningioma,0.901984,1
1948,meningioma,meningioma,0.905184,1
1949,meningioma,meningioma,0.903342,1
1950,meningioma,glioma,0.716701,0
1951,meningioma,meningioma,0.901675,1
1952,meningioma,meningioma,0.902679,1
1953,meningioma,meningioma,0.897298,1
1954,meningioma,meningioma,0.901437,1
1955,meningioma,meningioma,0.905608,1
1956,meningioma,meningioma,0.902326,1
1957,meningioma,meningioma,0.897748,1
1958,meningioma,meningioma,0.904028,1
1959,meningioma,meningioma,0.902786,1
1960,meningioma,meningioma,0.903012,1
1961,meningioma,meningioma,0.905561,1
1962,meningioma,meningioma,0.906326,1
1963,meningioma,meningioma,0.902659,1
1964,meningioma,meningioma,0.903330,1
1965,meningioma,meningioma,0.858192,1
1966,meningioma,meningioma,0.903828,1
1967,meningioma,meningioma,0.898227,1
1968,meningioma,meningioma,0.900314,1
1969,meningioma,meningioma,0.900968,1
1970,meningioma,meningioma,0.900842,1
1971,meningioma,meningioma,0.899110,1
1972,meningioma,meningioma,0.903972,1
1973,meningioma,meningioma,0.902235,1
1974,meningioma,meningioma,0.901243,1
1975,meningioma,meningioma,0.904135,1
1976,meningioma,meningioma,0.902804,1
1977,meningioma,meningioma,0.903591,1
1978,meningioma,meningioma,0.644115,1
1979,meningioma,meningioma,0.899488,1
1980,meningioma,meningioma,0.899141,1
1981,meningioma,meningioma,0.902930,1
1982,meningioma,meningioma,0.903590,1
1983,meningioma,meningioma,0.903890,1
1984,meningioma,meningioma,0.902722,1
1985,meningioma,meningioma,0.905316,1
1986,meningioma,meningioma,0.902736,1
1987,meningioma,meningioma,0.902935,1
1988,meningioma,meningioma,0.901123,1
1989,meningioma,meningioma,0.901501,1
1990,meningioma,meningioma,0.903317,1
1991,meningioma,meningioma,0.901339,1
1992,meningioma,meningioma,0.899920,1
1993,meningioma,meningioma,0.902437,1
1994,meningioma,meningioma,0.899824,1
1995,meningioma,meningioma,0.896614,1
1996,meningioma,meningioma,0.903605,1
1997,meningioma,meningioma,0.899330,1
1998,meningioma,meningioma,0.902550,1
1999,meningioma,meningioma,0.904493,1
2000,meningioma,meningioma,0.905462,1
2001,meningioma,meningioma,0.902447,1
2002,meningioma,meningioma,0.836134,1
2003,meningioma,meningioma,0.841350,1
2004,meningioma,meningioma,0.905168,1
2005,meningioma,meningioma,0.897904,1
2006,meningioma,meningioma,0.902846,1
2007,meningioma,meningioma,0.901304,1
2008,meningioma,meningioma,0.905262,1
2009,meningioma,meningioma,0.891963,1
2010,meningioma,meningioma,0.901001,1
2011,meningioma,meningioma,0.888156,1
2012,meningioma,meningioma,0.901757,1
2013,meningioma,meningioma,0.899773,1
2014,meningioma,meningioma,0.901118,1
2015,meningioma,meningioma,0.856060,1
2016,meningioma,meningioma,0.904274,1
2017,meningioma,meningioma,0.903464,1
2018,meningioma,meningioma,0.902467,1
2019,meningioma,meningioma,0.899978,1
2020,meningioma,meningioma,0.900344,1
2021,meningioma,meningioma,0.902728,1
2022,meningioma,meningioma,0.902375,1
2023,meningioma,meningioma,0.863957,1
2024,meningioma,meningioma,0.903640,1
2025,meningioma,meningioma,0.893686,1
2026,meningioma,meningioma,0.902546,1
2027,meningioma,meningioma,0.905167,1
2028,meningioma,meningioma,0.902296,1
2029,meningioma,meningioma,0.903228,1
2030,meningioma,meningioma,0.901416,1
2031,meningioma,meningioma,0.897515,1
2032,meningioma,meningioma,0.904528,1
2033,meningioma,meningioma,0.904703,1
2034,meningioma,meningioma,0.901548,1
2035,meningioma,meningioma,0.903105,1
2036,meningioma,meningioma,0.869710,1
2037,meningioma,meningioma,0.900608,1
2038,meningioma,meningioma,0.903987,1
2039,meningioma,meningioma,0.900522,1
2040,meningioma,meningioma,0.901102,1
2041,meningioma,meningioma,0.901514,1
2042,meningioma,meningioma,0.902212,1
2043,meningioma,meningioma,0.901164,1
2044,meningioma,meningioma,0.905239,1
2045,meningioma,meningioma,0.904077,1
2046,meningioma,meningioma,0.908420,1
2047,meningioma,meningioma,0.903202,1
2048,meningioma,meningioma,0.900265,1
2049,meningioma,meningioma,0.901668,1
2050,meningioma,meningioma,0.902017,1
2051,meningioma,meningioma,0.902889,1
2052,meningioma,meningioma,0.899806,1
2053,meningioma,meningioma,0.902095,1
2054,meningioma,meningioma,0.902424,1
2055,meningioma,meningioma,0.904215,1
2056,meningioma,meningioma,0.902499,1
2057,meningioma,meningioma,0.904968,1
2058,meningioma,meningioma,0.906062,1
2059,meningioma,meningioma,0.899652,1
2060,meningioma,meningioma,0.905849,1
2061,meningioma,meningioma,0.492850,1
2062,meningioma,meningioma,0.900845,1
2063,meningioma,meningioma,0.903203,1
2064,meningioma,meningioma,0.902685,1
2065,meningioma,meningioma,0.906776,1
2066,meningioma,meningioma,0.901749,1
2067,meningioma,meningioma,0.902015,1
2068,meningioma,meningioma,0.902216,1
2069,meningioma,meningioma,0.887440,1
2070,meningioma,meningioma,0.902568,1
2071,meningioma,meningioma,0.903434,1
2072,meningioma,meningioma,0.901848,1
2073,meningioma,meningioma,0.901545,1
2074,meningioma,meningioma,0.901901,1
2075,meningioma,meningioma,0.902251,1
2076,meningioma,meningioma,0.903112,1
2077,meningioma,meningioma,0.904406,1
2078,meningioma,meningioma,0.902432,1
2079,meningioma,meningioma,0.903162,1
2080,meningioma,meningioma,0.901251,1
2081,meningioma,meningioma,0.543153,1
2082,meningioma,meningioma,0.902203,1
2083,meningioma,meningioma,0.902953,1
2084,meningioma,meningioma,0.910580,1
2085,meningioma,meningioma,0.898038,1
2086,meningioma,meningioma,0.903702,1
2087,meningioma,meningioma,0.905817,1
2088,meningioma,meningioma,0.904770,1
2089,meningioma,meningioma,0.852704,1
2090,meningioma,meningioma,0.896985,1
2091,meningioma,meningioma,0.902824,1
2092,meningioma,meningioma,0.901771,1
2093,meningioma,meningioma,0.901582,1
2094,meningioma,meningioma,0.902323,1
2095,meningioma,meningioma,0.903018,1
2096,meningioma,meningioma,0.901926,1
2097,meningioma,meningioma,0.842006,1
2098,meningioma,meningioma,0.902656,1
2099,meningioma,meningioma,0.905540,1
2100,meningioma,meningioma,0.907140,1
2101,meningioma,meningioma,0.900536,1
2102,meningioma,meningioma,0.902294,1
2103,meningioma,meningioma,0.794706,1
2104,meningioma,meningioma,0.903640,1
2105,meningioma,meningioma,0.899743,1
2106,meningioma,meningioma,0.904669,1
2107,meningioma,meningioma,0.901546,1
2108,meningioma,meningioma,0.906356,1
2109,meningioma,meningioma,0.901231,1
2110,meningioma,meningioma,0.903160,1
2111,meningioma,meningioma,0.896315,1
2112,meningioma,meningioma,0.901210,1
2113,meningioma,meningioma,0.903348,1
2114,meningioma,meningioma,0.897721,1
2115,meningioma,meningioma,0.902777,1
2116,meningioma,meningioma,0.902335,1
2117,meningioma,meningioma,0.903406,1
2118,meningioma,meningioma,0.903466,1
2119,meningioma,meningioma,0.902646,1
2120,meningioma,meningioma,0.893414,1
2121,meningioma,meningioma,0.901852,1
2122,meningioma,meningioma,0.900163,1
2123,meningioma,meningioma,0.900631,1
2124,meningioma,meningioma,0.900309,1
2125,meningioma,meningioma,0.869021,1
2126,meningioma,meningioma,0.900866,1
2127,meningioma,meningioma,0.903072,1
2128,meningioma,meningioma,0.903755,1
2129,meningioma,meningioma,0.905844,1
2130,meningioma,meningioma,0.902601,1
2131,meningioma,meningioma,0.905103,1
2132,meningioma,meningioma,0.900269,1
2133,meningioma,meningioma,0.869496,1
2134,meningioma,meningioma,0.905786,1
2135,meningioma,meningioma,0.899046,1
2136,meningioma,meningioma,0.899410,1
2137,meningioma,meningioma,0.903443,1
2138,meningioma,meningioma,0.904781,1
2139,meningioma,meningioma,0.904747,1
2140,meningioma,meningioma,0.904511,1
2141,meningioma,meningioma,0.902919,1
2142,meningioma,meningioma,0.902473,1
2143,meningioma,meningioma,0.905346,1
2144,meningioma,meningioma,0.907216,1
2145,meningioma,pituitary,0.761331,0
2146,meningioma,meningioma,0.899554,1
2147,meningioma,meningioma,0.902668,1
2148,meningioma,meningioma,0.890598,1
2149,meningioma,meningioma,0.900980,1
2150,meningioma,meningioma,0.903801,1
2151,meningioma,meningioma,0.899260,1
2152,meningioma,meningioma,0.900933,1
2153,meningioma,meningioma,0.905540,1
2154,meningioma,meningioma,0.897965,1
2155,meningioma,meningioma,0.901225,1
2156,meningioma,meningioma,0.893024,1
2157,meningioma,meningioma,0.905351,1
2158,meningioma,meningioma,0.904781,1
2159,meningioma,meningioma,0.895921,1
2160,meningioma,meningioma,0.880153,1
2161,meningioma,meningioma,0.904385,1
2162,meningioma,meningioma,0.904956,1
2163,meningioma,meningioma,0.903805,1
2164,meningioma,meningioma,0.901962,1
2165,meningioma,meningioma,0.905276,1
2166,meningioma,meningioma,0.903484,1
2167,meningioma,meningioma,0.904659,1
2168,meningioma,meningioma,0.902479,1
2169,meningioma,meningioma,0.904222,1
2170,meningioma,meningioma,0.904891,1
2171,meningioma,meningioma,0.901384,1
2172,meningioma,meningioma,0.844547,1
2173,meningioma,meningioma,0.902275,1
2174,meningioma,meningioma,0.905423,1
2175,meningioma,meningioma,0.902263,1
2176,meningioma,meningioma,0.898885,1
2177,meningioma,meningioma,0.908993,1
2178,meningioma,meningioma,0.905581,1
2179,meningioma,meningioma,0.902889,1
2180,meningioma,meningioma,0.901528,1
2181,meningioma,meningioma,0.907412,1
2182,meningioma,meningioma,0.903994,1
2183,meningioma,meningioma,0.898024,1
2184,meningioma,meningioma,0.884893,1
2185,meningioma,meningioma,0.903918,1
2186,meningioma,meningioma,0.906835,1
2187,meningioma,meningioma,0.902061,1
2188,meningioma,meningioma,0.901314,1
2189,meningioma,meningioma,0.901333,1
2190,meningioma,meningioma,0.904396,1
2191,meningioma,meningioma,0.904009,1
2192,meningioma,meningioma,0.887975,1
2193,meningioma,meningioma,0.904140,1
2194,meningioma,meningioma,0.904667,1
2195,meningioma,meningioma,0.901518,1
2196,meningioma,meningioma,0.901051,1
2197,meningioma,meningioma,0.905804,1
2198,meningioma,meningioma,0.899742,1
2199,meningioma,meningioma,0.907148,1
2200,meningioma,meningioma,0.903357,1
2201,meningioma,meningioma,0.901461,1
2202,meningioma,meningioma,0.904484,1
2203,meningioma,meningioma,0.900892,1
2204,meningioma,meningioma,0.902336,1
2205,meningioma,meningioma,0.903029,1
2206,meningioma,meningioma,0.903720,1
2207,meningioma,meningioma,0.897860,1
2208,meningioma,meningioma,0.904193,1
2209,meningioma,meningioma,0.900147,1
2210,meningioma,meningioma,0.907097,1
2211,meningioma,meningioma,0.897744,1
2212,meningioma,meningioma,0.901622,1
2213,meningioma,meningioma,0.900993,1
2214,meningioma,meningioma,0.901803,1
2215,meningioma,meningioma,0.886693,1
2216,meningioma,meningioma,0.903898,1
2217,meningioma,meningioma,0.902316,1
2218,meningioma,meningioma,0.904216,1
2219,meningioma,meningioma,0.903747,1
2220,meningioma,meningioma,0.898225,1
2221,meningioma,meningioma,0.906457,1
2222,meningioma,meningioma,0.896677,1
2223,meningioma,meningioma,0.902040,1
2224,meningioma,meningioma,0.901097,1
2225,meningioma,meningioma,0.902514,1
2226,meningioma,meningioma,0.902085,1
2227,meningioma,meningioma,0.897809,1
2228,meningioma,meningioma,0.890174,1
2229,meningioma,meningioma,0.906313,1
2230,meningioma,meningioma,0.892371,1
2231,meningioma,meningioma,0.906759,1
2232,meningioma,meningioma,0.902762,1
2233,meningioma,meningioma,0.905897,1
2234,meningioma,meningioma,0.902327,1
2235,meningioma,meningioma,0.897653,1
2236,meningioma,meningioma,0.902851,1
2237,meningioma,meningioma,0.907025,1
2238,meningioma,meningioma,0.903733,1
2239,meningioma,meningioma,0.904558,1
2240,meningioma,meningioma,0.900288,1
2241,meningioma,meningioma,0.903267,1
2242,meningioma,meningioma,0.900975,1
2243,meningioma,meningioma,0.902093,1
2244,meningioma,meningioma,0.905822,1
2245,meningioma,meningioma,0.901056,1
2246,meningioma,meningioma,0.902066,1
2247,meningioma,meningioma,0.901112,1
2248,meningioma,meningioma,0.895313,1
2249,meningioma,meningioma,0.903508,1
2250,meningioma,meningioma,0.901608,1
2251,meningioma,meningioma,0.904420,1
2252,meningioma,meningioma,0.898926,1
2253,meningioma,meningioma,0.902841,1
2254,meningioma,meningioma,0.904711,1
2255,meningioma,meningioma,0.870618,1
2256,meningioma,meningioma,0.907872,1
2257,meningioma,meningioma,0.903618,1
2258,meningioma,meningioma,0.902835,1
2259,meningioma,meningioma,0.903314,1
2260,meningioma,meningioma,0.903922,1
2261,meningioma,meningioma,0.902922,1
2262,meningioma,meningioma,0.887208,1
2263,meningioma,meningioma,0.901406,1
2264,meningioma,meningioma,0.904865,1
2265,meningioma,meningioma,0.902793,1
2266,meningioma,meningioma,0.900812,1
2267,meningioma,meningioma,0.906313,1
2268,meningioma,meningioma,0.904755,1
2269,meningioma,meningioma,0.903235,1
