index,true_class,predicted_class,confidence,correct
774,meningioma,meningioma,0.903824,1
775,meningioma,meningioma,0.903493,1
776,meningioma,meningioma,0.903145,1
777,meningioma,meningioma,0.901713,1
778,meningioma,meningioma,0.898166,1
779,meningioma,meningioma,0.901755,1
780,meningioma,meningioma,0.901477,1
781,meningioma,meningioma,0.901823,1
782,meningioma,meningioma,0.892259,1
783,meningioma,meningioma,0.902588,1
784,meningioma,meningioma,0.855242,1
785,meningioma,meningioma,0.904134,1
786,meningioma,meningioma,0.903428,1
787,meningioma,meningioma,0.905240,1
788,meningioma,meningioma,0.903331,1
789,meningioma,meningioma,0.720515,1
790,meningioma,meningioma,0.903541,1
791,meningioma,meningioma,0.903721,1
792,meningioma,meningioma,0.901817,1
793,meningioma,meningioma,0.887856,1
794,meningioma,meningioma,0.903446,1
795,meningioma,meningioma,0.903961,1
796,meningioma,meningioma,0.906713,1
797,meningioma,meningioma,0.901887,1
798,meningioma,meningioma,0.901340,1
799,meningioma,meningioma,0.900297,1
800,notumor,notumor,0.904550,1
801,notumor,notumor,0.908263,1
802,notumor,notumor,0.900107,1
803,notumor,notumor,0.899921,1
804,notumor,notumor,0.900735,1
805,notumor,notumor,0.904117,1
806,notumor,notumor,0.903208,1
807,notumor,notumor,0.904278,1
808,notumor,notumor,0.907560,1
809,notumor,notumor,0.901162,1
810,notumor,notumor,0.881778,1
811,notumor,notumor,0.900044,1
812,notumor,notumor,0.900938,1
813,notumor,notumor,0.903301,1
814,notumor,notumor,0.904259,1
815,notumor,notumor,0.902026,1
816,notumor,notumor,0.904808,1
817,notumor,notumor,0.903502,1
818,notumor,notumor,0.903909,1
819,notumor,notumor,0.906858,1
820,notumor,notumor,0.906435,1
821,notumor,notumor,0.898768,1
822,notumor,notumor,0.903673,1
823,notumor,notumor,0.900662,1
824,notumor,notumor,0.902988,1
825,notumor,notumor,0.852592,1
826,notumor,notumor,0.898675,1
827,notumor,notumor,0.902091,1
828,notumor,notumor,0.901339,1
829,notumor,notumor,0.907329,1
830,notumor,notumor,0.902841,1
831,notumor,notumor,0.903466,1
832,notumor,notumor,0.904173,1
833,notumor,notumor,0.902026,1
834,notumor,notumor,0.901642,1
835,notumor,notumor,0.901256,1
836,notumor,notumor,0.902176,1
837,notumor,notumor,0.903095,1
838,notumor,notumor,0.905933,1
839,notumor,notumor,0.901469,1
840,notumor,notumor,0.906459,1
841,notumor,notumor,0.908788,1
842,notumor,notumor,0.904182,1
843,notumor,notumor,0.901486,1
844,notumor,notumor,0.900009,1
845,notumor,notumor,0.901353,1
846,notumor,notumor,0.902718,1
847,notumor,notumor,0.890339,1
848,notumor,notumor,0.901174,1
849,notumor,notumor,0.900689,1
850,notumor,notumor,0.906083,1
851,notumor,notumor,0.905123,1
852,notumor,notumor,0.902084,1
853,notumor,notumor,0.902379,1
854,notumor,notumor,0.899296,1
855,notumor,notumor,0.903920,1
856,notumor,notumor,0.909388,1
857,notumor,meningioma,0.891319,0
858,notumor,notumor,0.902557,1
859,notumor,notumor,0.905470,1
860,notumor,notumor,0.902662,1
861,notumor,notumor,0.906076,1
862,notumor,notumor,0.903975,1
863,notumor,notumor,0.903479,1
864,notumor,notumor,0.905192,1
865,notumor,notumor,0.898695,1
866,notumor,glioma,0.513178,0
867,notumor,notumor,0.905903,1
868,notumor,notumor,0.900206,1
869,notumor,notumor,0.902156,1
870,notumor,notumor,0.900458,1
871,notumor,notumor,0.907381,1
872,notumor,notumor,0.903574,1
873,notumor,notumor,0.902691,1
874,notumor,notumor,0.904670,1
875,notumor,notumor,0.724285,1
876,notumor,notumor,0.900584,1
877,notumor,notumor,0.889147,1
878,notumor,notumor,0.902939,1
879,notumor,notumor,0.899025,1
880,notumor,notumor,0.900943,1
881,notumor,notumor,0.898919,1
882,notumor,notumor,0.901153,1
883,notumor,notumor,0.905490,1
884,notumor,notumor,0.901447,1
885,notumor,notumor,0.899639,1
886,notumor,notumor,0.900560,1
887,notumor,notumor,0.900688,1
888,notumor,notumor,0.900453,1
889,notumor,notumor,0.901374,1
890,notumor,notumor,0.909966,1
891,notumor,notumor,0.900632,1
892,notumor,notumor,0.903947,1
893,notumor,notumor,0.902782,1
894,notumor,notumor,0.900261,1
895,notumor,notumor,0.900449,1
896,notumor,notumor,0.900958,1
897,notumor,notumor,0.491964,1
898,notumor,notumor,0.900466,1
899,notumor,notumor,0.902669,1
900,notumor,notumor,0.902982,1
901,notumor,notumor,0.900794,1
902,notumor,notumor,0.902172,1
903,notumor,notumor,0.901941,1
904,notumor,notumor,0.902007,1
905,notumor,notumor,0.904174,1
906,notumor,notumor,0.900461,1
907,notumor,notumor,0.904571,1
908,notumor,notumor,0.902877,1
909,notumor,notumor,0.901168,1
910,notumor,notumor,0.901837,1
911,notumor,notumor,0.901392,1
912,notumor,notumor,0.901887,1
913,notumor,notumor,0.900972,1
914,notumor,notumor,0.902943,1
915,notumor,notumor,0.906381,1
916,notumor,notumor,0.901285,1
917,notumor,notumor,0.905792,1
918,notumor,notumor,0.904943,1
919,notumor,notumor,0.904285,1
920,notumor,notumor,0.898896,1
921,notumor,notumor,0.902927,1
922,notumor,notumor,0.906197,1
923,notumor,notumor,0.902117,1
924,notumor,notumor,0.904537,1
925,notumor,notumor,0.900817,1
926,notumor,notumor,0.902178,1
927,notumor,notumor,0.902220,1
928,notumor,notumor,0.901519,1
929,notumor,notumor,0.900959,1
930,notumor,notumor,0.903963,1
931,notumor,notumor,0.903769,1
932,notumor,notumor,0.901209,1
933,notumor,notumor,0.902039,1
934,notumor,notumor,0.900663,1
935,notumor,notumor,0.804008,1
936,notumor,notumor,0.906851,1
937,notumor,notumor,0.901412,1
938,notumor,notumor,0.903618,1
939,notumor,notumor,0.905126,1
940,notumor,notumor,0.898542,1
941,notumor,notumor,0.899314,1
942,notumor,notumor,0.900693,1
943,notumor,notumor,0.902153,1
944,notumor,notumor,0.904177,1
945,notumor,notumor,0.902972,1
946,notumor,notumor,0.904341,1
947,notumor,notumor,0.903354,1
948,notumor,notumor,0.900468,1
949,notumor,notumor,0.901329,1
950,notumor,notumor,0.904494,1
951,notumor,notumor,0.900825,1
952,notumor,notumor,0.902038,1
953,notumor,notumor,0.904311,1
954,notumor,notumor,0.903154,1
955,notumor,notumor,0.901770,1
956,notumor,notumor,0.900035,1
957,notumor,notumor,0.901664,1
958,notumor,notumor,0.904888,1
959,notumor,notumor,0.901303,1
960,notumor,notumor,0.901137,1
961,notumor,notumor,0.908229,1
962,notumor,notumor,0.902077,1
963,notumor,notumor,0.903628,1
964,notumor,notumor,0.901636,1
965,notumor,notumor,0.902221,1
966,notumor,notumor,0.903537,1
967,notumor,notumor,0.901287,1
968,notumor,notumor,0.906451,1
969,notumor,notumor,0.902673,1
970,notumor,notumor,0.900650,1
971,notumor,notumor,0.902607,1
972,notumor,notumor,0.909354,1
973,notumor,notumor,0.900323,1
974,notumor,notumor,0.904106,1
975,notumor,notumor,0.908246,1
976,notumor,notumor,0.901276,1
977,notumor,notumor,0.904228,1
978,notumor,notumor,0.740307,1
979,notumor,notumor,0.902844,1
980,notumor,notumor,0.903587,1
981,notumor,notumor,0.901006,1
982,notumor,notumor,0.899427,1
983,notumor,notumor,0.903986,1
984,notumor,notumor,0.893903,1
985,notumor,notumor,0.901366,1
986,notumor,notumor,0.907670,1
987,notumor,notumor,0.903085,1
988,notumor,notumor,0.897544,1
989,notumor,notumor,0.902030,1
990,notumor,notumor,0.902662,1
991,notumor,notumor,0.902597,1
992,notumor,notumor,0.905847,1
993,notumor,notumor,0.902923,1
994,notumor,notumor,0.904709,1
995,notumor,notumor,0.904335,1
996,notumor,notumor,0.907143,1
997,notumor,notumor,0.902240,1
998,notumor,notumor,0.901182,1
999,notumor,notumor,0.898126,1
1000,notumor,notumor,0.903322,1
1001,notumor,notumor,0.901962,1
1002,notumor,notumor,0.897731,1
1003,notumor,notumor,0.902935,1
1004,notumor,notumor,0.900261,1
1005,notumor,notumor,0.902404,1
1006,notumor,notumor,0.906990,1
1007,notumor,notumor,0.904949,1
1008,notumor,notumor,0.903489,1
1009,notumor,notumor,0.902244,1
1010,notumor,notumor,0.900182,1
1011,notumor,notumor,0.905372,1
1012,notumor,notumor,0.905546,1
1013,notumor,notumor,0.901794,1
1014,notumor,notumor,0.902155,1
1015,notumor,notumor,0.900068,1
1016,notumor,notumor,0.896472,1
1017,notumor,notumor,0.902710,1
1018,notumor,notumor,0.899900,1
1019,notumor,notumor,0.899929,1
1020,notumor,notumor,0.900995,1
1021,notumor,notumor,0.902791,1
1022,notumor,notumor,0.901473,1
1023,notumor,notumor,0.903941,1
1024,notumor,notumor,0.907704,1
1025,notumor,notumor,0.900830,1
1026,notumor,notumor,0.903836,1
1027,notumor,notumor,0.900117,1
1028,notumor,notumor,0.903878,1
1029,notumor,notumor,0.909230,1
1030,notumor,notumor,0.904569,1
1031,notumor,notumor,0.902693,1
1032,notumor,notumor,0.900766,1
1033,notumor,notumor,0.902260,1
1034,notumor,notumor,0.901882,1
1035,notumor,notumor,0.745433,1
1036,notumor,notumor,0.902942,1
1037,notumor,notumor,0.902542,1
1038,notumor,notumor,0.903643,1
1039,notumor,notumor,0.908167,1
1040,notumor,notumor,0.895702,1
1041,notumor,notumor,0.901924,1
1042,notumor,notumor,0.901441,1
1043,notumor,notumor,0.899492,1
1044,notumor,notumor,0.900805,1
1045,notumor,notumor,0.904109,1
1046,notumor,notumor,0.899372,1
1047,notumor,notumor,0.903492,1
1048,notumor,notumor,0.901735,1
1049,notumor,notumor,0.904162,1
1050,notumor,notumor,0.902652,1
1051,notumor,notumor,0.903780,1
1052,notumor,notumor,0.903087,1
1053,notumor,notumor,0.901513,1
1054,notumor,notumor,0.904195,1
1055,notumor,notumor,0.902266,1
1056,notumor,notumor,0.907599,1
1057,notumor,notumor,0.900212,1
1058,notumor,notumor,0.902512,1
1059,notumor,notumor,0.903951,1
1060,notumor,notumor,0.904345,1
1061,notumor,notumor,0.904742,1
1062,notumor,notumor,0.903186,1
1063,notumor,notumor,0.901740,1
1064,notumor,notumor,0.902144,1
1065,notumor,notumor,0.900492,1
1066,notumor,notumor,0.907159,1
1067,notumor,notumor,0.902732,1
1068,notumor,notumor,0.899320,1
1069,notumor,notumor,0.902723,1
1070,notumor,notumor,0.903585,1
1071,notumor,notumor,0.902022,1
1072,notumor,notumor,0.907113,1
1073,notumor,notumor,0.902157,1
1074,notumor,notumor,0.904908,1
1075,notumor,notumor,0.832967,1
1076,notumor,notumor,0.902575,1
1077,notumor,notumor,0.903289,1
1078,notumor,notumor,0.900784,1
1079,notumor,notumor,0.900093,1
1080,notumor,notumor,0.904832,1
1081,notumor,notumor,0.905153,1
1082,notumor,notumor,0.902866,1
1083,notumor,notumor,0.901553,1
1084,notumor,notumor,0.903466,1
1085,notumor,notumor,0.900715,1
1086,notumor,notumor,0.903454,1
1087,notumor,notumor,0.901572,1
1088,notumor,notumor,0.900009,1
1089,notumor,notumor,0.901547,1
1090,notumor,notumor,0.899991,1
1091,notumor,notumor,0.904202,1
1092,notumor,notumor,0.903054,1
1093,notumor,notumor,0.903214,1
1094,notumor,notumor,0.903806,1
1095,notumor,notumor,0.866109,1
1096,notumor,notumor,0.904151,1
1097,notumor,notumor,0.901382,1
1098,notumor,notumor,0.900592,1
1099,notumor,notumor,0.900469,1
1100,notumor,notumor,0.902740,1
1101,notumor,notumor,0.902054,1
1102,notumor,notumor,0.900464,1
1103,notumor,notumor,0.907393,1
1104,notumor,notumor,0.904625,1
1105,notumor,notumor,0.901405,1
1106,notumor,notumor,0.900371,1
1107,notumor,notumor,0.906830,1
1108,notumor,notumor,0.906662,1
1109,notumor,notumor,0.901890,1
1110,notumor,notumor,0.903698,1
1111,notumor,notumor,0.905174,1
1112,notumor,notumor,0.902746,1
1113,notumor,notumor,0.902934,1
1114,notumor,notumor,0.906431,1
1115,notumor,notumor,0.900927,1
1116,notumor,notumor,0.902670,1
1117,notumor,notumor,0.904685,1
1118,notumor,notumor,0.905108,1
1119,notumor,notumor,0.899522,1
1120,notumor,notumor,0.902908,1
1121,notumor,notumor,0.900741,1
1122,notumor,notumor,0.903291,1
1123,notumor,notumor,0.908131,1
1124,notumor,notumor,0.907593,1
1125,notumor,notumor,0.900358,1
1126,notumor,notumor,0.902580,1
1127,notumor,notumor,0.900582,1
1128,notumor,notumor,0.902237,1
1129,notumor,notumor,0.899895,1
1130,notumor,notumor,0.901024,1
1131,notumor,notumor,0.902555,1
1132,notumor,notumor,0.902917,1
1133,notumor,notumor,0.901855,1
1134,notumor,notumor,0.903076,1
1135,notumor,notumor,0.900594,1
1136,notumor,notumor,0.902457,1
1137,notumor,notumor,0.889832,1
1138,notumor,notumor,0.904679,1
1139,notumor,notumor,0.900997,1
1140,notumor,notumor,0.897328,1
1141,notumor,notumor,0.906929,1
1142,notumor,notumor,0.901405,1
1143,notumor,notumor,0.903674,1
1144,notumor,notumor,0.877542,1
1145,notumor,notumor,0.905760,1
1146,notumor,notumor,0.905736,1
1147,notumor,notumor,0.901942,1
1148,notumor,notumor,0.903373,1
1149,notumor,notumor,0.897252,1
1150,notumor,notumor,0.900025,1
1151,notumor,notumor,0.896432,1
1152,notumor,notumor,0.900632,1
1153,notumor,notumor,0.903031,1
1154,notumor,notumor,0.901333,1
1155,notumor,notumor,0.903604,1
1156,notumor,notumor,0.902694,1
1157,notumor,notumor,0.905900,1
1158,notumor,notumor,0.901429,1
1159,notumor,notumor,0.901397,1
1160,notumor,notumor,0.904513,1
1161,notumor,notumor,0.902091,1
1162,notumor,notumor,0.901097,1
1163,notumor,notumor,0.903579,1
1164,notumor,notumor,0.899058,1
1165,notumor,notumor,0.903698,1
1166,notumor,notumor,0.904279,1
1167,notumor,notumor,0.900603,1
1168,notumor,notumor,0.903522,1
1169,notumor,notumor,0.902282,1
1170,notumor,notumor,0.904122,1
1171,notumor,notumor,0.902767,1
1172,notumor,notumor,0.904612,1
1173,notumor,notumor,0.905084,1
1174,notumor,notumor,0.903412,1
1175,notumor,notumor,0.899291,1
1176,notumor,notumor,0.901466,1
1177,notumor,notumor,0.905852,1
1178,notumor,notumor,0.903129,1
1179,notumor,notumor,0.904128,1
1180,notumor,notumor,0.902097,1
1181,notumor,notumor,0.902490,1
1182,notumor,notumor,0.902132,1
1183,notumor,notumor,0.898588,1
1184,notumor,notumor,0.901246,1
1185,notumor,notumor,0.899146,1
1186,notumor,notumor,0.902211,1
1187,notumor,notumor,0.910007,1
1188,notumor,notumor,0.900041,1
1189,notumor,notumor,0.886849,1
1190,notumor,notumor,0.901195,1
1191,notumor,notumor,0.904220,1
1192,notumor,notumor,0.879639,1
1193,notumor,notumor,0.902833,1
1194,notumor,notumor,0.905129,1
1195,notumor,notumor,0.898984,1
1196,notumor,notumor,0.905810,1
1197,notumor,notumor,0.902237,1
1198,notumor,notumor,0.901947,1
1199,notumor,notumor,0.907647,1
1200,pituitary,glioma,0.521816,0
1201,pituitary,pituitary,0.906492,1
1202,pituitary,pituitary,0.907568,1
1203,pituitary,pituitary,0.579093,1
1204,pituitary,pituitary,0.908017,1
1205,pituitary,pituitary,0.881083,1
1206,pituitary,pituitary,0.912512,1
1207,pituitary,pituitary,0.451425,1
1208,pituitary,pituitary,0.908716,1
1209,pituitary,pituitary,0.906022,1
1210,pituitary,pituitary,0.908370,1
1211,pituitary,pituitary,0.733692,1
1212,pituitary,pituitary,0.909520,1
1213,pituitary,pituitary,0.908105,1
1214,pituitary,pituitary,0.911167,1
1215,pituitary,pituitary,0.910766,1
1216,pituitary,pituitary,0.911759,1
1217,pituitary,meningioma,0.470283,0
1218,pituitary,pituitary,0.908153,1
1219,pituitary,pituitary,0.909214,1
1220,pituitary,pituitary,0.908191,1
1221,pituitary,pituitary,0.909532,1
1222,pituitary,pituitary,0.896276,1
1223,pituitary,pituitary,0.913458,1
1224,pituitary,pituitary,0.608619,1
1225,pituitary,pituitary,0.887787,1
1226,pituitary,pituitary,0.863802,1
1227,pituitary,pituitary,0.908694,1
1228,pituitary,pituitary,0.911805,1
1229,pituitary,pituitary,0.906117,1
1230,pituitary,pituitary,0.910805,1
1231,pituitary,pituitary,0.904843,1
1232,pituitary,pituitary,0.910074,1
1233,pituitary,pituitary,0.824028,1
1234,pituitary,pituitary,0.591454,1
1235,pituitary,pituitary,0.902337,1
1236,pituitary,pituitary,0.586417,1
1237,pituitary,pituitary,0.905900,1
1238,pituitary,pituitary,0.911040,1
1239,pituitary,glioma,0.889377,0
1240,pituitary,pituitary,0.909728,1
1241,pituitary,pituitary,0.887287,1
1242,pituitary,pituitary,0.907637,1
1243,pituitary,pituitary,0.909980,1
1244,pituitary,pituitary,0.906250,1
1245,pituitary,pituitary,0.908199,1
1246,pituitary,glioma,0.904697,0
1247,pituitary,pituitary,0.907574,1
1248,pituitary,pituitary,0.912284,1
1249,pituitary,pituitary,0.902322,1
1250,pituitary,pituitary,0.908020,1
1251,pituitary,pituitary,0.906872,1
1252,pituitary,pituitary,0.905491,1
1253,pituitary,pituitary,0.905504,1
1254,pituitary,pituitary,0.899685,1
1255,pituitary,pituitary,0.720452,1
1256,pituitary,pituitary,0.907130,1
1257,pituitary,pituitary,0.908861,1
1258,pituitary,pituitary,0.879663,1
1259,pituitary,pituitary,0.868196,1
1260,pituitary,pituitary,0.907951,1
1261,pituitary,pituitary,0.878238,1
1262,pituitary,glioma,0.544164,0
1263,pituitary,glioma,0.719632,0
1264,pituitary,pituitary,0.910674,1
1265,pituitary,pituitary,0.908492,1
1266,pituitary,pituitary,0.855895,1
1267,pituitary,pituitary,0.773208,1
1268,pituitary,pituitary,0.905554,1
1269,pituitary,pituitary,0.826680,1
1270,pituitary,pituitary,0.906392,1
1271,pituitary,pituitary,0.454161,1
1272,pituitary,pituitary,0.675686,1
1273,pituitary,pituitary,0.908482,1
1274,pituitary,pituitary,0.905851,1
1275,pituitary,glioma,0.584831,0
1276,pituitary,pituitary,0.908913,1
1277,pituitary,pituitary,0.901732,1
1278,pituitary,pituitary,0.898481,1
1279,pituitary,pituitary,0.902080,1
1280,pituitary,pituitary,0.906668,1
1281,pituitary,pituitary,0.909356,1
1282,pituitary,pituitary,0.907158,1
1283,pituitary,pituitary,0.856977,1
1284,pituitary,pituitary,0.909563,1
1285,pituitary,pituitary,0.911676,1
1286,pituitary,pituitary,0.861145,1
1287,pituitary,pituitary,0.906888,1
1288,pituitary,pituitary,0.906508,1
1289,pituitary,pituitary,0.913264,1
1290,pituitary,pituitary,0.778282,1
1291,pituitary,pituitary,0.909642,1
1292,pituitary,pituitary,0.908429,1
1293,pituitary,pituitary,0.906762,1
1294,pituitary,pituitary,0.852711,1
1295,pituitary,pituitary,0.906309,1
1296,pituitary,pituitary,0.911427,1
1297,pituitary,pituitary,0.863279,1
1298,pituitary,pituitary,0.907427,1
1299,pituitary,pituitary,0.909161,1
1300,pituitary,pituitary,0.907430,1
1301,pituitary,pituitary,0.907208,1
1302,pituitary,pituitary,0.909038,1
1303,pituitary,pituitary,0.527489,1
1304,pituitary,pituitary,0.908663,1
1305,pituitary,glioma,0.811042,0
1306,pituitary,pituitary,0.849499,1
1307,pituitary,pituitary,0.901616,1
1308,pituitary,pituitary,0.911441,1
1309,pituitary,pituitary,0.908992,1
1310,pituitary,pituitary,0.837855,1
1311,pituitary,pituitary,0.834403,1
1312,pituitary,pituitary,0.908556,1
1313,pituitary,glioma,0.751656,0
1314,pituitary,pituitary,0.913370,1
1315,pituitary,pituitary,0.905362,1
1316,pituitary,pituitary,0.672700,1
1317,pituitary,pituitary,0.911970,1
1318,pituitary,pituitary,0.906535,1
1319,pituitary,pituitary,0.770869,1
1320,pituitary,pituitary,0.806545,1
1321,pituitary,pituitary,0.905233,1
1322,pituitary,glioma,0.320102,0
1323,pituitary,pituitary,0.788862,1
1324,pituitary,pituitary,0.905861,1
1325,pituitary,pituitary,0.910102,1
1326,pituitary,glioma,0.577182,0
1327,pituitary,pituitary,0.907535,1
1328,pituitary,pituitary,0.795482,1
1329,pituitary,pituitary,0.909489,1
1330,pituitary,pituitary,0.905691,1
1331,pituitary,pituitary,0.914265,1
1332,pituitary,pituitary,0.909911,1
1333,pituitary,pituitary,0.833375,1
1334,pituitary,pituitary,0.910424,1
1335,pituitary,meningioma,0.795320,0
1336,pituitary,pituitary,0.760535,1
1337,pituitary,pituitary,0.906283,1
1338,pituitary,pituitary,0.907934,1
1339,pituitary,pituitary,0.909262,1
1340,pituitary,pituitary,0.910440,1
1341,pituitary,pituitary,0.882355,1
1342,pituitary,pituitary,0.821443,1
1343,pituitary,pituitary,0.907135,1
1344,pituitary,pituitary,0.906017,1
1345,pituitary,pituitary,0.908539,1
1346,pituitary,pituitary,0.905854,1
1347,pituitary,pituitary,0.908496,1
1348,pituitary,pituitary,0.908162,1
1349,pituitary,pituitary,0.909741,1
1350,pituitary,pituitary,0.904466,1
1351,pituitary,pituitary,0.909369,1
1352,pituitary,pituitary,0.909769,1
1353,pituitary,glioma,0.828207,0
1354,pituitary,pituitary,0.864382,1
1355,pituitary,pituitary,0.892765,1
1356,pituitary,glioma,0.770217,0
1357,pituitary,pituitary,0.911907,1
1358,pituitary,pituitary,0.538433,1
1359,pituitary,pituitary,0.488669,1
1360,pituitary,pituitary,0.911646,1
1361,pituitary,pituitary,0.911520,1
1362,pituitary,pituitary,0.907122,1
1363,pituitary,pituitary,0.911952,1
1364,pituitary,pituitary,0.861964,1
1365,pituitary,pituitary,0.795784,1
1366,pituitary,pituitary,0.768943,1
1367,pituitary,pituitary,0.907589,1
1368,pituitary,pituitary,0.909174,1
1369,pituitary,pituitary,0.909591,1
1370,pituitary,pituitary,0.909204,1
1371,pituitary,pituitary,0.703405,1
1372,pituitary,pituitary,0.656493,1
1373,pituitary,pituitary,0.647642,1
1374,pituitary,pituitary,0.907858,1
1375,pituitary,pituitary,0.496478,1
1376,pituitary,pituitary,0.907660,1
1377,pituitary,pituitary,0.780630,1
1378,pituitary,glioma,0.421135,0
1379,pituitary,pituitary,0.863343,1
1380,pituitary,pituitary,0.909074,1
1381,pituitary,pituitary,0.737001,1
1382,pituitary,pituitary,0.909535,1
1383,pituitary,pituitary,0.908099,1
1384,pituitary,pituitary,0.897361,1
1385,pituitary,pituitary,0.908862,1
1386,pituitary,pituitary,0.907847,1
1387,pituitary,pituitary,0.902694,1
1388,pituitary,pituitary,0.884019,1
1389,pituitary,meningioma,0.512558,0
1390,pituitary,pituitary,0.913809,1
1391,pituitary,pituitary,0.906786,1
1392,pituitary,pituitary,0.909271,1
1393,pituitary,pituitary,0.620200,1
1394,pituitary,pituitary,0.890378,1
1395,pituitary,pituitary,0.906324,1
1396,pituitary,pituitary,0.898470,1
1397,pituitary,pituitary,0.908342,1
1398,pituitary,pituitary,0.897695,1
1399,pituitary,pituitary,0.894341,1
1400,pituitary,pituitary,0.906083,1
1401,pituitary,pituitary,0.905884,1
1402,pituitary,pituitary,0.910709,1
1403,pituitary,pituitary,0.906383,1
1404,pituitary,pituitary,0.677277,1
1405,pituitary,pituitary,0.907614,1
1406,pituitary,pituitary,0.905301,1
1407,pituitary,pituitary,0.866028,1
1408,pituitary,pituitary,0.906104,1
1409,pituitary,pituitary,0.904834,1
1410,pituitary,glioma,0.396816,0
1411,pituitary,pituitary,0.908382,1
1412,pituitary,pituitary,0.910164,1
1413,pituitary,pituitary,0.559434,1
1414,pituitary,pituitary,0.907866,1
1415,pituitary,pituitary,0.910417,1
1416,pituitary,pituitary,0.650165,1
1417,pituitary,pituitary,0.903304,1
1418,pituitary,pituitary,0.900763,1
1419,pituitary,pituitary,0.912936,1
1420,pituitary,pituitary,0.912001,1
1421,pituitary,pituitary,0.908992,1
1422,pituitary,pituitary,0.908640,1
1423,pituitary,pituitary,0.694251,1
1424,pituitary,pituitary,0.908884,1
1425,pituitary,pituitary,0.908516,1
1426,pituitary,pituitary,0.906842,1
1427,pituitary,pituitary,0.909326,1
1428,pituitary,pituitary,0.903299,1
1429,pituitary,pituitary,0.905548,1
1430,pituitary,pituitary,0.896668,1
1431,pituitary,pituitary,0.905341,1
1432,pituitary,pituitary,0.910087,1
1433,pituitary,pituitary,0.906437,1
1434,pituitary,pituitary,0.680704,1
1435,pituitary,pituitary,0.904218,1
1436,pituitary,pituitary,0.904747,1
1437,pituitary,pituitary,0.911198,1
1438,pituitary,pituitary,0.651776,1
1439,pituitary,pituitary,0.905571,1
1440,pituitary,pituitary,0.478315,1
1441,pituitary,pituitary,0.907373,1
1442,pituitary,pituitary,0.908383,1
1443,pituitary,pituitary,0.908043,1
1444,pituitary,pituitary,0.910457,1
1445,pituitary,pituitary,0.905939,1
1446,pituitary,pituitary,0.764273,1
1447,pituitary,pituitary,0.906245,1
1448,pituitary,pituitary,0.902133,1
1449,pituitary,pituitary,0.805619,1
1450,pituitary,pituitary,0.865623,1
1451,pituitary,pituitary,0.658308,1
1452,pituitary,pituitary,0.907546,1
1453,pituitary,pituitary,0.907066,1
1454,pituitary,pituitary,0.907108,1
1455,pituitary,pituitary,0.907629,1
1456,pituitary,pituitary,0.907451,1
1457,pituitary,pituitary,0.869941,1
1458,pituitary,meningioma,0.520796,0
1459,pituitary,pituitary,0.905114,1
1460,pituitary,pituitary,0.656494,1
1461,pituitary,pituitary,0.771615,1
1462,pituitary,pituitary,0.833638,1
1463,pituitary,pituitary,0.906260,1
1464,pituitary,pituitary,0.493811,1
1465,pituitary,pituitary,0.904130,1
1466,pituitary,pituitary,0.855358,1
1467,pituitary,pituitary,0.904996,1
1468,pituitary,pituitary,0.904104,1
1469,pituitary,pituitary,0.911995,1
1470,pituitary,pituitary,0.907160,1
1471,pituitary,pituitary,0.833515,1
1472,pituitary,pituitary,0.907022,1
1473,pituitary,pituitary,0.693613,1
1474,pituitary,pituitary,0.867886,1
1475,pituitary,pituitary,0.889003,1
1476,pituitary,pituitary,0.822417,1
1477,pituitary,pituitary,0.909833,1
1478,pituitary,pituitary,0.872306,1
1479,pituitary,pituitary,0.909030,1
1480,pituitary,pituitary,0.913318,1
1481,pituitary,pituitary,0.908645,1
1482,pituitary,pituitary,0.907634,1
1483,pituitary,glioma,0.505399,0
1484,pituitary,pituitary,0.905343,1
1485,pituitary,pituitary,0.892558,1
1486,pituitary,pituitary,0.908622,1
1487,pituitary,pituitary,0.905278,1
1488,pituitary,pituitary,0.905264,1
1489,pituitary,pituitary,0.908185,1
1490,pituitary,pituitary,0.909542,1
1491,pituitary,pituitary,0.907646,1
1492,pituitary,pituitary,0.905086,1
1493,pituitary,pituitary,0.656434,1
1494,pituitary,glioma,0.516520,0
1495,pituitary,pituitary,0.909087,1
1496,pituitary,pituitary,0.868163,1
1497,pituitary,pituitary,0.801566,1
1498,pituitary,pituitary,0.908873,1
1499,pituitary,pituitary,0.906340,1
1500,pituitary,pituitary,0.910273,1
1501,pituitary,pituitary,0.902004,1
1502,pituitary,pituitary,0.886064,1
1503,pituitary,pituitary,0.778820,1
1504,pituitary,pituitary,0.684563,1
1505,pituitary,pituitary,0.906717,1
1506,pituitary,glioma,0.904077,0
1507,pituitary,pituitary,0.906640,1
1508,pituitary,glioma,0.905628,0
1509,pituitary,pituitary,0.908944,1
1510,pituitary,pituitary,0.894961,1
1511,pituitary,pituitary,0.910437,1
1512,pituitary,pituitary,0.908926,1
1513,pituitary,pituitary,0.900283,1
1514,pituitary,pituitary,0.906126,1
1515,pituitary,pituitary,0.910335,1
1516,pituitary,pituitary,0.905685,1
1517,pituitary,pituitary,0.893233,1
1518,pituitary,pituitary,0.908378,1
1519,pituitary,pituitary,0.903909,1
1520,pituitary,glioma,0.644749,0
1521,pituitary,pituitary,0.903114,1
1522,pituitary,pituitary,0.906539,1
1523,pituitary,pituitary,0.907335,1
1524,pituitary,pituitary,0.906830,1
